filename,sentence,labels,abstract,heading
116-185-1-PB.txt,Penyakit kardiovaskuler atau cardiovascular disease ( CVD) menurut definisi WHO adalah istilah bagi serangkaian gangguan jantung dan pembuluh darah.,OTHERS,0,Abstrak
116-185-1-PB.txt,"Data badan kesehatan dunia WHO ( 2012) menunjukan bahwa CVD adalah faktor penyebab kematian nomor satu didunia dan berdasarkan data Riset Kesehatan Dasar ( RISKESDAS) Kementerian Kesehatan Republik Indonesia tahun 2007 menunjukkan, penyakit yang termasuk kelompok CVD menempati urutan teratas penyebab kematian di Indonesia.",OTHERS,0,Abstrak
116-185-1-PB.txt,"Ditinjau dari sisi ketersediaan tenaga ahli dibidang cardiovascular, saat ini Indonesia hanya memiliki sekitar 500 dokter spesialis penyakit jantung dan pembuluh darah.",OTHERS,0,Abstrak
116-185-1-PB.txt,"Artinya dengan jumlah penduduk Indonesia yang mencapai 240 juta, rasio dokter spesialis jantung dan pembuluh darah adalah 1:480.000 penduduk.",OTHERS,0,Abstrak
116-185-1-PB.txt,Jumlah ini masih sangat kurang dibandingkan dengan kebutuhan penduduk di Indonesia.,OTHERS,0,Abstrak
116-185-1-PB.txt,Rasio yang diharapkan adalah 1:250.000 penduduk.,OTHERS,0,Abstrak
116-185-1-PB.txt,Penelitian ini menerapkan case - based reasoning untuk membangun sebuah sistem yang memiliki kemampuan untuk mendiagnosa penyakit cardiovascular berdasarkan kemiripan ( similaritas) pada kasus - kasus terdahulu mengunakan metode simple matching coefficient similarity.,TOPIC,1,Abstrak
116-185-1-PB.txt,"Hasil pengujian menunjukan bahwa sistem yang dibangun memiliki nilai sensitivitas 97,06%, spesifisitas 64,29%, PPV 86,84%, NPV 90,00%, akurasi 87,50% dengan tingkat kesalahan ( error rate) sebesar 12,50%.",RESULT,1,Abstrak
116-185-1-PB.txt,"Perkembangan teknologi begitu pesat terutama dalam bidang komputer, sehingga tidak berlebihan apabila komputer dijadikan alat untuk memperingan beban kerja manusia.",OTHERS,0,1. PENDAHULUAN
116-185-1-PB.txt,Semakin berkembangnya teknologi menyebabkanmakinbanyakpekerjaanyang memerlukan keahlian tertentu.,OTHERS,0,1. PENDAHULUAN
116-185-1-PB.txt,Menciptakan tenaga ahli ( human expert) memerlukan waktu yang relatif lama serta biaya yang tidak sedikit.,OTHERS,0,1. PENDAHULUAN
116-185-1-PB.txt,Salah satu usaha alternatif untuk menanggulangi kebutuhan ini adalah dengan menciptakan suatu sistem cerdas berbasis komputer.,OTHERS,0,1. PENDAHULUAN
116-185-1-PB.txt,Pengkajian dan penelitian untuk mewujudkan harapan tersebut dilakukan dengan meniru sistem kecerdasan manusia untuk menghasilkan sebuah sistem komputer yang mampu berfikir seperti seorang manusia yang dikenal dengan istilah kecerdasanbuatan ( artificial intelligence).,OTHERS,0,1. PENDAHULUAN
116-185-1-PB.txt,Salah satu implementasi dari cabang kecerdasan buatan yang cukup terkenal adalah sistem pakar ( expert system).,OTHERS,0,1. PENDAHULUAN
